ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0006688,glycosphingolipid biosynthetic process,5/1066,34/18903,0.040375938732486,0.192456337761852,0.156158964569685,ST6GALNAC3/ST6GALNAC5/UGT8/ST8SIA6/FA2H,5
GO:0035335,peptidyl-tyrosine dephosphorylation,5/1066,34/18903,0.040375938732486,0.192456337761852,0.156158964569685,DUSP1/UBASH3B/TNS2/PTPRB/PTPRH,5
GO:0042044,fluid transport,5/1066,34/18903,0.040375938732486,0.192456337761852,0.156158964569685,AQP1/EDNRB/AQP4/SLC14A1/SLC4A11,5
GO:0090022,regulation of neutrophil chemotaxis,5/1066,34/18903,0.040375938732486,0.192456337761852,0.156158964569685,SLIT2/MDK/IL23A/DAPK2/C5AR1,5
GO:1902624,positive regulation of neutrophil migration,5/1066,34/18903,0.040375938732486,0.192456337761852,0.156158964569685,ADAM8/MDK/IL23A/DAPK2/C5AR1,5
GO:0001833,inner cell mass cell proliferation,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,NCAPG2/CHEK1/GINS1,3
GO:0002756,MyD88-independent toll-like receptor signaling pathway,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,PRKCE/TLR4/CD300LF,3
GO:0014841,skeletal muscle satellite cell proliferation,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,FGF2/ANGPT1/SIX1,3
GO:0030213,hyaluronan biosynthetic process,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,HYAL1/CEMIP/PDGFB,3
GO:0034111,negative regulation of homotypic cell-cell adhesion,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,PRKG1/UBASH3B/CEACAM1,3
GO:0035589,G protein-coupled purinergic nucleotide receptor signaling pathway,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,P2RY14/P2RY1/P2RY6,3
GO:0043301,negative regulation of leukocyte degranulation,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,SPI1/FOXF1/CEACAM1,3
GO:0043584,nose development,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,SIX1/SIX4/STRA6,3
GO:0045842,positive regulation of mitotic metaphase/anaphase transition,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,ESPL1/DLGAP5/CDT1,3
GO:0070141,response to UV-A,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,MME/MMP9/TIMP1,3
GO:0071415,cellular response to purine-containing compound,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,P2RY1/P2RY6/CHEK1,3
GO:1905049,negative regulation of metallopeptidase activity,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,RECK/TIMP3/TIMP1,3
GO:1905208,negative regulation of cardiocyte differentiation,3/1066,14/18903,0.0408197428208938,0.192456337761852,0.156158964569685,WNT3A/PRICKLE1/BMP2,3
GO:0060395,SMAD protein signal transduction,9/1066,82/18903,0.0410235330378699,0.193248094004442,0.156801395141067,BMP8A/SPTBN1/ATOH8/PPARG/VEPH1/GDF10/SMAD9/CILP/BMP2,9
GO:0061387,regulation of extent of cell growth,11/1066,108/18903,0.041110967435833,0.193490832761313,0.156998353232315,TRIM46/CRABP2/WNT3A/SEMA3B/SEMA3G/SPP1/SEMA5A/DPYSL2/BDNF/SEMA4B/TRPV2,11
GO:0007204,positive regulation of cytosolic calcium ion concentration,18/1066,205/18903,0.0418627231224013,0.19685708107035,0.159729725223161,CD52/EDN2/S1PR1/CCRL2/GATA2/ACKR4/AGTR1/P2RY1/PTGER4/SPINK1/CAV1/FFAR4/PLCE1/PLA2G1B/EDNRB/JPH4/S1PR4/C5AR1,18
GO:0009411,response to UV,14/1066,149/18903,0.0420974308521233,0.197615901447816,0.160345431652045,DTL/CDC25A/HYAL1/MME/AQP1/PBK/CAT/FEN1/CHEK1/PCLAF/AURKB/MFAP4/MMP9/TIMP1,14
GO:2000377,regulation of reactive oxygen species metabolic process,14/1066,149/18903,0.0420974308521233,0.197615901447816,0.160345431652045,XDH/PID1/TGFBR2/AGTR1/SNCA/TFAP2A/TLR4/ALOX5/CRYAB/FOXM1/FBLN5/DUOXA1/ACP5/PDGFB,14
GO:0007163,establishment or maintenance of cell polarity,20/1066,234/18903,0.0423182793710059,0.198479728050784,0.161046340073436,KIF2C/KIF26B/CENPA/WNT7A/MAD2L1/AQP1/TEK/SAPCD2/AMOTL1/LIN7A/RHOJ/RHOV/PLK1/SPN/CDH5/FOXF1/SPAG5/RAC3/NDC80/FERMT1,20
GO:0060443,mammary gland morphogenesis,6/1066,46/18903,0.0433249616595415,0.202787535629821,0.164541692728125,TGFBR2/RXFP1/CAV1/FGFR2/TBX3/TBX2,6
GO:0036120,cellular response to platelet-derived growth factor stimulus,4/1066,24/18903,0.0433872756691748,0.202787535629821,0.164541692728125,HYAL1/CCNA2/TLR4/PDGFB,4
GO:0070233,negative regulation of T cell apoptotic process,4/1066,24/18903,0.0433872756691748,0.202787535629821,0.164541692728125,IL7R/PTCRA/SLC46A2/PRKCQ,4
GO:0071676,negative regulation of mononuclear cell migration,4/1066,24/18903,0.0433872756691748,0.202787535629821,0.164541692728125,SLIT2/DUSP1/ADTRP/GREM1,4
GO:0006826,iron ion transport,7/1066,58/18903,0.0437286407513584,0.203500557002651,0.165120237870323,CYBRD1/SLC11A1/CP/MELTF/SLC39A8/SFXN1/LCN2,7
GO:0048010,vascular endothelial growth factor receptor signaling pathway,7/1066,58/18903,0.0437286407513584,0.203500557002651,0.165120237870323,FLT4/SULF1/MMRN2/FZD4/CLEC14A/TMEM204/VEGFD,7
GO:0048016,inositol phosphate-mediated signaling,7/1066,58/18903,0.0437286407513584,0.203500557002651,0.165120237870323,EDN2/FHL2/NMUR1/LMCD1/MYOZ1/PLCE1/RCAN1,7
GO:0060350,endochondral bone morphogenesis,7/1066,58/18903,0.0437286407513584,0.203500557002651,0.165120237870323,ALPL/COL3A1/TGFBR2/GHR/RUNX2/MMP13/COMP,7
GO:0061005,cell differentiation involved in kidney development,7/1066,58/18903,0.0437286407513584,0.203500557002651,0.165120237870323,CD34/TCF21/LGR4/EDNRB/GREM1/MMP9/PDGFB,7
GO:0007492,endoderm development,9/1066,83/18903,0.0438113938734387,0.203709751150959,0.165289977884987,COL11A1/COL7A1/DUSP1/SOX7/SOX17/PAX9/MESP1/GATA6/MMP9,9
GO:2000116,regulation of cysteine-type endopeptidase activity,20/1066,235/18903,0.0439126688677214,0.204004631489785,0.165529243626601,AIM2/WNT3A/XDH/NLRC4/COL4A3/PPARG/LAMP3/SNCA/CCN2/AQP1/SOX7/DLC1/SLC1A1/KLF4/CRYAB/GAS6/EGLN3/MEFV/CST2/MMP9,20
GO:0032091,negative regulation of protein binding,10/1066,96/18903,0.0439621191345342,0.204058449626189,0.165572911632309,PCSK9/NES/ADRB2/CAV1/LRRK2/AURKB/CCL23/ACE/AURKA/PDGFB,10
GO:0043535,regulation of blood vessel endothelial cell migration,14/1066,150/18903,0.044129889638148,0.204660908141118,0.166061746133587,PPARG/GATA2/FGF2/ANGPT1/KLF4/JCAD/MMRN2/ACVRL1/STARD13/RGCC/RHOJ/ANGPT4/PDGFB/SRPX2,14
GO:0007519,skeletal muscle tissue development,15/1066,164/18903,0.0443339949659635,0.205430695504366,0.166686351168586,RXRG/WNT3A/NLN/PITX1/TCF21/CAV2/CAV1/MYOZ1/BARX2/CFL2/SIX1/SIX4/HLF/RCAN1/SRPK3,15
GO:0097237,cellular response to toxic substance,12/1066,123/18903,0.0449152383136955,0.206922177537123,0.167896538853846,ABCG2/GPX3/SESN1/PTGES/CAT/ALOX5AP/GPX2/FBLN5/DUOX1/NQO1/TXNDC17/PRDX4,12
GO:0048545,response to steroid hormone,27/1066,339/18903,0.0449621522739102,0.206922177537123,0.167896538853846,ALPL/RXRG/TGFBR2/SLIT2/ANXA3/SPP1/GHR/ZNF366/CDO1/SLIT3/ADTRP/CCN2/TCF21/AQP1/CAV1/FBXO32/KLF9/ENG/FIBIN/MDK/A2M/GJB2/ABCA3/ACE/AQP4/KANK2/MAOB,27
GO:0062012,regulation of small molecule metabolic process,27/1066,339/18903,0.0449621522739102,0.206922177537123,0.167896538853846,MFSD2A/AK4/LEPR/FMO2/ZNF692/PRKCE/PDK1/ACADL/PID1/PPARG/PTH1R/P2RY1/SNCA/SLC7A11/NLN/FGFR4/IGFBP3/CAV1/FABP5/SORBS1/P2RY6/GPD1/CYP27B1/CES1/KAT2A/CEACAM1/BMP2,27
GO:0002446,neutrophil mediated immunity,5/1066,35/18903,0.0450014459219721,0.206922177537123,0.167896538853846,ANXA3/SPI1/PLA2G1B/ACE/PRAM1,5
GO:0006691,leukotriene metabolic process,5/1066,35/18903,0.0450014459219721,0.206922177537123,0.167896538853846,ALOX5/PLA2G1B/ALOX5AP/DPEP2/GGTLC1,5
GO:0032633,interleukin-4 production,5/1066,35/18903,0.0450014459219721,0.206922177537123,0.167896538853846,ZP3/IL33/PRKCQ/SLC7A5/FOXP3,5
GO:0032673,regulation of interleukin-4 production,5/1066,35/18903,0.0450014459219721,0.206922177537123,0.167896538853846,ZP3/IL33/PRKCQ/SLC7A5/FOXP3,5
GO:0051354,negative regulation of oxidoreductase activity,5/1066,35/18903,0.0450014459219721,0.206922177537123,0.167896538853846,SNCA/CAV1/LRRK2/CYP27B1/AOC3,5
GO:0090050,positive regulation of cell migration involved in sprouting angiogenesis,5/1066,35/18903,0.0450014459219721,0.206922177537123,0.167896538853846,GATA2/FGF2/JCAD/RHOJ/SRPX2,5
GO:0050731,positive regulation of peptidyl-tyrosine phosphorylation,17/1066,193/18903,0.0458300315704235,0.210552463881511,0.170842151158558,TNFRSF18/WNT3A/ALKAL2/GHR/HBEGF/NEDD9/ANGPT1/IL23A/GAS6/GREM1/SRCIN1/ACE/PECAM1/LILRA5/ANGPT4/CASS4/PDGFB,17
GO:2000379,positive regulation of reactive oxygen species metabolic process,8/1066,71/18903,0.0459023235157691,0.210704958625622,0.170965885308442,XDH/PID1/TGFBR2/AGTR1/SNCA/TLR4/DUOXA1/PDGFB,8
GO:0045580,regulation of T cell differentiation,16/1066,179/18903,0.046188753301617,0.211839311950991,0.171886298960732,IL1RL2/FANCD2/TGFBR2/IL7R/SOX4/CARD11/SLC46A2/ZEB1/VSIR/ADAM8/MDK/IL23A/FANCA/KAT2A/IL4I1/FOXP3,16
GO:0010596,negative regulation of endothelial cell migration,10/1066,97/18903,0.0466499866636556,0.213772770519082,0.173455106158992,PPARG/SLIT2/FGF2/KLF4/MMRN2/ACVRL1/STARD13/RGCC/PTPRM/ANGPT4,10
GO:0034764,positive regulation of transmembrane transport,20/1066,237/18903,0.047231136160009,0.215170194016459,0.174588974801373,RNF207/EPHB2/GJC2/KCNK3/STAC/SNCA/ADRB2/RAMP3/CAV1/WNK2/SORBS1/P2RY6/THY1/TESC/PLA2G1B/CEMIP/SLC7A5/ATP1B2/KCNN4/GPC3,20
GO:0055007,cardiac muscle cell differentiation,12/1066,124/18903,0.0472925620187833,0.215170194016459,0.174588974801373,WNT3A/FHL2/NEBL/CDK1/TBX5/TBX3/GREM1/MESP1/MYH11/KAT2A/GATA6/BMP2,12
GO:0072089,stem cell proliferation,12/1066,124/18903,0.0472925620187833,0.215170194016459,0.174588974801373,NES/CD34/EPCAM/TGFBR2/FGF2/ID4/RUNX2/SOX17/TBX3/ACE/CCNE1/FERMT1,12
GO:0001755,neural crest cell migration,7/1066,59/18903,0.0473044409305756,0.215170194016459,0.174588974801373,SEMA3B/SEMA3G/SEMA5A/RADIL/FOLR1/EDNRB/SEMA4B,7
GO:0030042,actin filament depolymerization,7/1066,59/18903,0.0473044409305756,0.215170194016459,0.174588974801373,LMOD1/SPTBN1/SEMA5A/TMOD1/SPTBN2/CFL2/SPTB,7
GO:0051785,positive regulation of nuclear division,7/1066,59/18903,0.0473044409305756,0.215170194016459,0.174588974801373,RAD51AP1/ESPL1/RGCC/DLGAP5/CDT1/AURKA/PDGFB,7
GO:0071709,membrane assembly,7/1066,59/18903,0.0473044409305756,0.215170194016459,0.174588974801373,EPHB2/RCC1/SPTBN1/CAV2/CAV1/EMP2/TLCD1,7
GO:0001774,microglial cell activation,6/1066,47/18903,0.0473941399698528,0.215170194016459,0.174588974801373,C1QA/SNCA/AGER/IL33/LRRK2/C5AR1,6
GO:0046633,alpha-beta T cell proliferation,6/1066,47/18903,0.0473941399698528,0.215170194016459,0.174588974801373,TGFBR2/CARD11/PRKCQ/VSIR/IL23A/FOXP3,6
GO:1902622,regulation of neutrophil migration,6/1066,47/18903,0.0473941399698528,0.215170194016459,0.174588974801373,SLIT2/ADAM8/MDK/IL23A/DAPK2/C5AR1,6
GO:2001222,regulation of neuron migration,6/1066,47/18903,0.0473941399698528,0.215170194016459,0.174588974801373,NTNG1/COL3A1/IGSF10/PHACTR1/MDK/WDR62,6
GO:0007009,plasma membrane organization,15/1066,166/18903,0.0484107805062138,0.216815754509655,0.175924181663058,TIE1/SPTBN1/CAVIN2/CAV2/CAV1/SYT7/MYRF/AHNAK/FOLR1/EMP2/FA2H/TLCD1/COLEC12/PRX/BAIAP2L2,15
GO:0051250,negative regulation of lymphocyte activation,15/1066,166/18903,0.0484107805062138,0.216815754509655,0.175924181663058,FGR/MNDA/PDE5A/TNFRSF21/FGL1/VSIR/SFTPD/MDK/LRRC32/SPN/CEACAM1/IL4I1/FOXP3/VSIG4/HMGB3,15
GO:0021761,limbic system development,11/1066,111/18903,0.0485574825055289,0.216815754509655,0.175924181663058,MFSD2A/KIF14/WNT3A/ANXA3/NDNF/ID4/EZH2/FGFR2/MDK/TBX3/CDK5R1,11
GO:0022037,metencephalon development,11/1066,111/18903,0.0485574825055289,0.216815754509655,0.175924181663058,KIF14/OTX1/WNT7A/EZH2/GDF10/MDK/SPTBN2/FZD4/SSTR1/CDK5R1/KAT2A,11
GO:0051051,negative regulation of transport,36/1066,479/18903,0.0487328353801185,0.216815754509655,0.175924181663058,EPHB2/BMP8A/PCSK9/PKDCC/PRKCE/PROM2/PID1/P2RY1/KCNAB1/PRKG2/SNCA/SPINK1/ADTRP/CAV1/RAB11FIP1/FABP5/ANGPT1/WNK2/FFAR4/SPI1/CRYAB/LRRK2/STXBP6/SH3GL3/FOXF1/SRCIN1/ACE/CD300LF/CEACAM1/FERMT1/REM1/MMP9/DERL3/GPM6B/MAOB/AVPR2,36
GO:0001325,formation of extrachromosomal circular DNA,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,EXO1/DNA2/BLM,3
GO:0001711,endodermal cell fate commitment,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,SOX17/MESP1/GATA6,3
GO:0003214,cardiac left ventricle morphogenesis,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,TGFBR2/TBX5/FOXF1,3
GO:0010649,regulation of cell communication by electrical coupling,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,GJA5/CAV1/TBX5,3
GO:0030174,regulation of DNA-templated DNA replication initiation,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,MCM2/MCM4/CDT1,3
GO:0032725,positive regulation of granulocyte macrophage colony-stimulating factor production,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,PAEP/IL23A/IL17D,3
GO:0032905,transforming growth factor beta1 production,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,COL3A1/GATA6/FOXP3,3
GO:0043455,regulation of secondary metabolic process,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,ZEB2/SLC7A11/CDH3,3
GO:0046322,negative regulation of fatty acid oxidation,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,MFSD2A/FMO2/ACADL,3
GO:0048021,regulation of melanin biosynthetic process,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,ZEB2/SLC7A11/CDH3,3
GO:0070571,negative regulation of neuron projection regeneration,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,SPP1/THY1/RTN4RL1,3
GO:0070885,negative regulation of calcineurin-NFAT signaling cascade,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,FHL2/MYOZ1/RCAN1,3
GO:0071380,cellular response to prostaglandin E stimulus,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,PRKCE/PTGER4/P2RY6,3
GO:0072075,metanephric mesenchyme development,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,TCF21/SIX1/SIX4,3
GO:0086069,bundle of His cell to Purkinje myocyte communication,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,GJA5/DSP/TBX5,3
GO:0090656,t-circle formation,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,EXO1/DNA2/BLM,3
GO:0090737,telomere maintenance via telomere trimming,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,EXO1/DNA2/BLM,3
GO:0106057,negative regulation of calcineurin-mediated signaling,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,FHL2/MYOZ1/RCAN1,3
GO:0150011,regulation of neuron projection arborization,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,MFSD2A/NTNG1/FZD4,3
GO:1900376,regulation of secondary metabolite biosynthetic process,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,ZEB2/SLC7A11/CDH3,3
GO:1902101,positive regulation of metaphase/anaphase transition of cell cycle,3/1066,15/18903,0.0489442352114176,0.216815754509655,0.175924181663058,ESPL1/DLGAP5/CDT1,3
GO:0022604,regulation of cell morphogenesis,25/1066,312/18903,0.0491656594578359,0.216815754509655,0.175924181663058,EPHB2/FGR/MFSD2A/PALMD/NTNG1/LIMS2/FGD5/P2RY1/MELTF/NEDD9/CLDN3/STRIP2/DLC1/MDK/FZD4/RASAL1/WASF3/RHOJ/SYNE3/ITPKA/MYH10/RAC3/MYADM/CASS4/PLXNB3,25
GO:0032943,mononuclear cell proliferation,25/1066,312/18903,0.0491656594578359,0.216815754509655,0.175924181663058,EPHB2/MNDA/WNT3A/SLC11A1/TGFBR2/PDE5A/IL7R/MZB1/AGER/TNFRSF21/CARD11/ZP3/TLR4/PRKCQ/VSIR/SFTPD/HELLS/LRRC32/IL23A/EMP2/SPN/ACE/IL4I1/FOXP3/VSIG4,25
GO:0003081,regulation of systemic arterial blood pressure by renin-angiotensin,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,AGTR1/CPA3/EDNRB/ACE,4
GO:0006833,water transport,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,AQP1/AQP4/SLC14A1/SLC4A11,4
GO:0034114,regulation of heterotypic cell-cell adhesion,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,AGER/KLF4/THY1/MYADM,4
GO:0042659,regulation of cell fate specification,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,WNT3A/FGF2/SOX17/MESP1,4
GO:0043567,regulation of insulin-like growth factor receptor signaling pathway,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,IGFBP3/CILP/CDH3/BMP2,4
GO:0046033,AMP metabolic process,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,AK4/XDH/PPAT/PAICS,4
GO:0046039,GTP metabolic process,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,AK4/GIMAP7/LRRK2/NME1,4
GO:0046641,positive regulation of alpha-beta T cell proliferation,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,TGFBR2/CARD11/PRKCQ/IL23A,4
GO:0048668,collateral sprouting,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,CRABP2/WNT3A/SPP1/BDNF,4
GO:0050927,positive regulation of positive chemotaxis,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,S1PR1/AGER/CDH13/VEGFD,4
GO:0070423,nucleotide-binding oligomerization domain containing signaling pathway,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,INAVA/SLC15A2/SLC46A2/TLR4,4
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,GJA5/CAV1/TBX5/ATP1B2,4
GO:0090023,positive regulation of neutrophil chemotaxis,4/1066,25/18903,0.0494276288356979,0.216815754509655,0.175924181663058,MDK/IL23A/DAPK2/C5AR1,4
GO:0060349,bone morphogenesis,10/1066,98/18903,0.0494463837989175,0.216815754509655,0.175924181663058,ALPL/COL3A1/TGFBR2/GHR/TFAP2A/RUNX2/FGFR2/MMP13/ACP5/COMP,10
GO:0006026,aminoglycan catabolic process,5/1066,36/18903,0.0499301256943659,0.217873236734363,0.176782222147365,HYAL1/FGF2/HMMR/LYVE1/CEMIP,5
GO:0007616,long-term memory,5/1066,36/18903,0.0499301256943659,0.217873236734363,0.176782222147365,CAMK2N1/GRIA1/CCND2/RASGRF1/KAT2A,5
GO:0019934,cGMP-mediated signaling,5/1066,36/18903,0.0499301256943659,0.217873236734363,0.176782222147365,NPR1/AQP1/PRKG1/GUCY1A2/EDNRB,5
GO:0070306,lens fiber cell differentiation,5/1066,36/18903,0.0499301256943659,0.217873236734363,0.176782222147365,WNT7A/FGF2/SLC7A11/TMOD1/HSF4,5
GO:0086005,ventricular cardiac muscle cell action potential,5/1066,36/18903,0.0499301256943659,0.217873236734363,0.176782222147365,RNF207/DSP/CAV1/KCNJ5/KCNJ8,5
GO:0090218,positive regulation of lipid kinase activity,5/1066,36/18903,0.0499301256943659,0.217873236734363,0.176782222147365,FGR/FGF2/TEK/EEF1A2/PDGFB,5
GO:0006979,response to oxidative stress,33/1066,434/18903,0.0502037455017733,0.218889955104415,0.177607186862857,EPAS1/PDK1/FANCD2/HYAL1/ECT2/SNCA/SLC7A11/SELENOP/GPX3/SESN1/AQP1/EZH2/SLC1A1/TLR4/ALOX5/CDK1/CAT/CRYAB/LRRK2/MSRB3/GJB2/ERO1A/GPX2/FBLN5/DUOX1/NQO1/PYCR1/KLF2/SLC4A11/MMP9/RCAN1/MGAT3/PRDX4,33
GO:0072175,epithelial tube formation,13/1066,139/18903,0.050407296004321,0.219599772164338,0.178183132027358,STIL/FGF2/IRX2/SOX4/DLC1/MMRN2/FGFR2/FOLR1/PRICKLE1/SIX1/SIX4/GREM1/KAT2A,13
GO:0043271,negative regulation of ion transport,15/1066,167/18903,0.0505445570211264,0.220019885126697,0.178524011449502,EPHB2/PCSK9/PRKCE/P2RY1/KCNAB1/PRKG2/SNCA/SPINK1/CAV1/WNK2/ACE/REM1/MMP9/GPM6B/MAOB,15
GO:0071496,cellular response to external stimulus,26/1066,328/18903,0.0507075963823024,0.220275878966731,0.178731724707796,MFSD2A/SLC2A1/PCSK9/XPR1/FGF2/PTGER4/SESN1/AQP1/AOC1/LPL/IL33/CDKN2B/TLR4/ENG/FOLR1/CHEK1/LRRK2/CYP27B1/POSTN/GAS6/KIF26A/SLC7A5/KANK2/FOXA3/CYP24A1/TLR8,26
GO:0050670,regulation of lymphocyte proliferation,20/1066,239/18903,0.0507259910554301,0.220275878966731,0.178731724707796,EPHB2/MNDA/WNT3A/TGFBR2/PDE5A/MZB1/AGER/TNFRSF21/CARD11/ZP3/TLR4/PRKCQ/VSIR/SFTPD/LRRC32/IL23A/SPN/IL4I1/FOXP3/VSIG4,20
GO:0051403,stress-activated MAPK cascade,20/1066,239/18903,0.0507259910554301,0.220275878966731,0.178731724707796,INAVA/XDH/WNT7A/PTGER4/DUSP1/FLT4/AGER/UNC5CL/CCN2/SASH1/PBK/TLR4/SH2D3C/SPI1/CRYAB/FOXM1/LRRK2/SCIMP/BMP2/ARHGEF6,20
GO:0031396,regulation of protein ubiquitination,18/1066,210/18903,0.0508518228631764,0.22046699389353,0.178886795252263,CDC20/INAVA/PRKCE/WFS1/MAD2L1/FOXF2/SOX4/SASH1/CAV1/ANGPT1/MTBP/LRRK2/PRICKLE1/BUB1B/FANCI/PLK1/CDK5RAP3/SEPTIN4,18
GO:0045619,regulation of lymphocyte differentiation,18/1066,210/18903,0.0508518228631764,0.22046699389353,0.178886795252263,IL1RL2/FANCD2/TGFBR2/IL7R/SOX4/CARD11/SLC46A2/ZEB1/VSIR/ADAM8/MDK/IL23A/GAS6/FANCA/KAT2A/IL4I1/FOXP3/HMGB3,18
GO:0043407,negative regulation of MAP kinase activity,7/1066,60/18903,0.0510613454505624,0.221197420123055,0.179479462685426,PPARG/UCHL1/DUSP1/CAV1/CDK5RAP3/CBLC/BMP2,7
GO:0010171,body morphogenesis,6/1066,48/18903,0.0516917609985062,0.223389655189214,0.181258240989149,CSRNP1/PHLDB2/PAX9/STRA6/CLDN5/GPC3,6
GO:0032620,interleukin-17 production,6/1066,48/18903,0.0516917609985062,0.223389655189214,0.181258240989149,TLR4/PRKCQ/VSIR/IL23A/SLC7A5/FOXP3,6
GO:0032660,regulation of interleukin-17 production,6/1066,48/18903,0.0516917609985062,0.223389655189214,0.181258240989149,TLR4/PRKCQ/VSIR/IL23A/SLC7A5/FOXP3,6
GO:0070663,regulation of leukocyte proliferation,22/1066,269/18903,0.0517516677944691,0.223469341141341,0.181322898126033,EPHB2/MNDA/WNT3A/TGFBR2/PDE5A/MZB1/AGER/TNFRSF21/CARD11/ZP3/IL33/TLR4/PRKCQ/VSIR/SFTPD/LRRC32/IL23A/GREM1/SPN/IL4I1/FOXP3/VSIG4,22
GO:0038127,ERBB signaling pathway,12/1066,126/18903,0.0523032593655197,0.225578325669195,0.183034126989645,EFEMP1/HBEGF/AGR2/FAM83A/SHC3/MVB12B/PLCE1/GPRC5A/CDH13/CEACAM1/CBLC/MMP9,12
GO:1903829,positive regulation of protein localization,34/1066,451/18903,0.0523237905152151,0.225578325669195,0.183034126989645,ARHGEF16/EPHB2/WNT3A/PRKCE/SPTBN1/PPARG/WNT7A/STAC/ECT2/ABLIM3/NEDD9/SOX4/EPB41L2/AGR2/RAMP3/TLR4/CDK1/RBP4/SORBS1/ADAM8/PLA2G1B/HCAR2/GAS6/CORO2B/CEMIP/PLK1/CDT1/MYH10/CDK5R1/CDK5RAP3/PECAM1/NDC80/KCNN4/MGAT3,34
GO:0030032,lamellipodium assembly,8/1066,73/18903,0.0526517551712166,0.226448769846518,0.183740404907157,S1PR1/SLIT2/ABLIM3/PLCE1/WASF3/CDH13/ARHGEF6/PLXNB3,8
GO:0042246,tissue regeneration,8/1066,73/18903,0.0526517551712166,0.226448769846518,0.183740404907157,TMEM182/WNT7A/TGFBR2/EZH2/SPAAR/MYOZ1/MDK/SGCA,8
GO:0050795,regulation of behavior,8/1066,73/18903,0.0526517551712166,0.226448769846518,0.183740404907157,EPHB2/LEPR/NMU/ADRB1/MDK/STRA6/AGRP/RETN,8
GO:0007266,Rho protein signal transduction,13/1066,140/18903,0.0528340783853989,0.227051713252723,0.184229632848944,COL3A1/HEG1/AGTR1/DLC1/STARD13/RHOJ/RHOV/RASGRF1/CDH13/KANK2/RASIP1/ARHGAP6/STARD8,13
GO:0051092,positive regulation of NF-kappaB transcription factor activity,14/1066,154/18903,0.0529488504444133,0.227182607519859,0.184335840383919,ROR1/AIM2/NLRC4/AGER/CARD11/CAV1/TLR4/PRKCQ/RTKN2/ADAM8/CAT/PLA2G1B/GREM1/CARD14,14
